# frame_id,track_id,class_id,x1,y1,x2,y2
50,5,0,1123,1236,1240,1539
50,2,0,384,1402,556,1903
50,4,0,1017,978,1141,1264
51,1,1,652,1425,891,1832
51,3,1,758,1234,964,1551
51,5,0,1123,1234,1240,1539
51,2,0,384,1407,557,1913
51,4,0,1005,966,1129,1257
52,1,1,651,1424,891,1832
52,3,1,759,1235,962,1550
52,5,0,1124,1234,1240,1539
52,2,0,385,1397,550,1910
52,4,0,987,981,1118,1259
53,1,1,652,1425,891,1834
53,3,1,758,1233,965,1551
53,5,0,1128,1236,1237,1520
53,2,0,384,1386,558,1914
53,4,0,991,997,1119,1250
54,1,1,652,1424,891,1833
54,3,1,757,1232,966,1553
54,5,0,1126,1236,1239,1532
54,2,0,386,1373,532,1830
55,1,1,656,1425,890,1833
55,3,1,755,1229,968,1555
55,5,0,1125,1236,1240,1541
55,2,0,389,1377,510,1805
56,1,1,653,1425,891,1832
56,3,1,754,1230,970,1557
56,5,0,1124,1237,1240,1548
56,2,0,386,1403,535,1870
57,1,1,653,1428,891,1834
57,3,1,755,1231,969,1556
57,5,0,1121,1236,1237,1541
57,2,0,382,1376,529,1879
58,1,1,653,1428,891,1836
58,3,1,758,1233,966,1543
58,5,0,1122,1233,1241,1539
58,2,0,383,1376,526,1865
59,1,1,653,1430,891,1835
59,3,1,759,1235,965,1539
59,5,0,1127,1233,1241,1528
59,2,0,379,1351,531,1870
60,1,1,653,1430,892,1835
60,3,1,758,1233,964,1547
60,5,0,1128,1235,1241,1524
60,2,0,377,1344,562,1883
61,1,1,653,1429,892,1835
61,3,1,754,1232,968,1551
61,5,0,1129,1235,1242,1526
61,2,0,379,1344,556,1887
62,1,1,653,1429,892,1835
62,3,1,752,1232,969,1554
62,5,0,1128,1235,1242,1521
62,2,0,383,1347,538,1878
63,1,1,651,1428,891,1836
63,3,1,756,1231,969,1552
63,5,0,1130,1259,1232,1512
63,2,0,384,1337,543,1887
64,1,1,649,1428,891,1836
64,3,1,756,1231,968,1553
64,5,0,1129,1273,1232,1509
64,2,0,383,1329,559,1861
65,1,1,650,1430,890,1836
65,3,1,758,1231,968,1550
65,5,0,1129,1275,1233,1509
65,2,0,383,1329,548,1876
66,1,1,652,1429,891,1831
66,3,1,760,1231,967,1549
66,5,0,1130,1284,1227,1506
66,2,0,386,1333,544,1886
67,1,1,651,1424,891,1833
67,3,1,759,1230,967,1547
67,5,0,1130,1274,1229,1508
67,2,0,388,1348,533,1857
68,1,1,651,1426,890,1835
68,3,1,758,1230,967,1546
68,5,0,1133,1269,1226,1506
68,2,0,383,1341,534,1798
69,1,1,653,1442,887,1834
69,3,1,759,1231,966,1548
69,5,0,1133,1274,1226,1505
69,2,0,384,1340,541,1833
70,1,1,655,1443,886,1835
70,3,1,758,1230,967,1548
70,5,0,1134,1269,1225,1507
70,2,0,390,1344,548,1801
71,1,1,654,1439,881,1834
71,3,1,757,1229,967,1546
71,5,0,1135,1260,1226,1510
71,2,0,391,1362,556,1834
72,1,1,654,1431,886,1835
72,3,1,757,1229,967,1545
72,5,0,1136,1255,1226,1508
72,2,0,384,1382,548,1860
73,1,1,653,1428,888,1836
73,3,1,756,1229,969,1550
73,5,0,1134,1266,1226,1507
73,2,0,382,1377,532,1885
74,1,1,653,1426,889,1836
74,3,1,756,1230,970,1551
74,5,0,1133,1271,1226,1505
74,2,0,377,1387,524,1801
75,1,1,655,1429,889,1833
75,3,1,757,1230,969,1550
75,5,0,1134,1261,1227,1508
75,2,0,370,1363,528,1765
76,1,1,651,1424,890,1835
76,3,1,756,1230,969,1550
76,5,0,1133,1262,1227,1508
76,2,0,370,1347,517,1766
77,1,1,650,1422,891,1836
77,3,1,757,1230,968,1549
77,5,0,1133,1265,1226,1507
77,2,0,363,1376,504,1863
78,1,1,651,1427,890,1834
78,3,1,757,1230,968,1550
78,5,0,1134,1256,1226,1510
78,2,0,356,1386,519,1894
79,1,1,652,1427,890,1834
79,3,1,756,1230,968,1551
79,5,0,1131,1245,1231,1521
79,2,0,357,1399,513,1903
80,1,1,653,1428,890,1833
80,3,1,756,1230,968,1551
80,5,0,1129,1242,1236,1529
80,2,0,358,1378,513,1910
81,1,1,654,1431,889,1832
81,3,1,755,1229,970,1551
81,5,0,1130,1242,1236,1527
81,2,0,353,1362,520,1906
82,1,1,656,1441,887,1833
82,3,1,756,1230,968,1545
82,5,0,1131,1265,1229,1513
82,2,0,349,1365,522,1842
83,1,1,657,1439,887,1834
83,3,1,756,1229,970,1547
83,5,0,1129,1262,1232,1512
83,2,0,345,1372,531,1888
84,1,1,656,1441,887,1835
84,3,1,755,1228,970,1550
84,5,0,1130,1268,1229,1512
84,2,0,342,1350,509,1911
85,1,1,656,1439,887,1835
85,3,1,755,1228,970,1551
85,5,0,1129,1251,1234,1523
85,2,0,338,1345,494,1913
86,1,1,655,1435,888,1835
86,3,1,755,1228,970,1552
86,5,0,1129,1244,1237,1531
86,2,0,337,1364,478,1809
87,1,1,658,1443,889,1834
87,3,1,757,1231,967,1546
87,5,0,1129,1241,1236,1530
87,2,0,337,1361,477,1883
88,1,1,652,1428,891,1832
88,3,1,757,1231,967,1545
88,5,0,1129,1251,1236,1522
88,2,0,340,1383,471,1786
89,1,1,650,1422,892,1832
89,3,1,758,1231,967,1544
89,5,0,1128,1256,1235,1520
89,2,0,337,1362,488,1875
90,1,1,649,1419,893,1832
90,3,1,758,1231,968,1544
90,5,0,1128,1255,1235,1519
90,2,0,335,1377,491,1903
91,1,1,654,1423,892,1832
91,3,1,758,1231,968,1543
91,5,0,1128,1249,1234,1523
91,2,0,337,1397,489,1913
92,1,1,653,1418,893,1832
92,3,1,757,1230,969,1549
92,5,0,1128,1243,1233,1528
92,2,0,334,1384,491,1915
93,1,1,654,1435,890,1833
93,3,1,757,1231,969,1552
93,5,0,1128,1242,1237,1529
93,2,0,338,1384,513,1920
94,1,1,656,1444,888,1833
94,3,1,757,1231,968,1553
94,5,0,1128,1255,1236,1517
94,2,0,334,1384,526,1920
95,1,1,654,1435,890,1832
95,3,1,758,1230,967,1550
95,5,0,1129,1266,1235,1513
95,2,0,336,1375,523,1918
96,1,1,649,1433,891,1833
96,3,1,757,1231,966,1545
96,5,0,1129,1274,1233,1509
96,2,0,339,1361,520,1913
97,1,1,648,1438,891,1833
97,3,1,756,1231,967,1550
97,5,0,1130,1286,1227,1506
97,2,0,341,1361,513,1919
98,1,1,650,1438,891,1833
98,3,1,755,1231,968,1551
98,5,0,1130,1276,1231,1506
98,2,0,339,1359,522,1919
99,1,1,651,1434,890,1834
99,3,1,755,1230,969,1555
99,5,0,1129,1250,1231,1518
99,2,0,342,1360,523,1920
100,1,1,650,1439,890,1835
100,3,1,753,1231,965,1556
100,5,0,1129,1240,1234,1526
100,2,0,340,1353,520,1916
101,1,1,652,1438,890,1835
101,3,1,754,1232,966,1558
101,5,0,1129,1238,1235,1531
101,2,0,344,1357,514,1919
102,1,1,657,1447,890,1832
102,3,1,760,1239,963,1554
102,5,0,1130,1238,1235,1531
102,2,0,344,1352,521,1920
103,1,1,654,1439,890,1834
103,3,1,759,1240,965,1557
103,5,0,1125,1240,1241,1545
103,2,0,346,1359,516,1920
104,1,1,653,1434,891,1834
104,3,1,758,1235,965,1552
104,5,0,1127,1239,1242,1545
104,2,0,341,1359,509,1916
105,1,1,654,1428,892,1836
105,3,1,758,1231,966,1547
105,5,0,1117,1237,1239,1543
105,2,0,339,1360,505,1911
106,1,1,653,1424,892,1836
106,3,1,760,1234,965,1543
106,5,0,1119,1237,1245,1559
106,2,0,343,1357,520,1917
107,1,1,652,1422,891,1837
107,3,1,758,1233,967,1549
107,5,0,1122,1240,1238,1548
107,2,0,342,1356,512,1916
108,1,1,653,1423,891,1837
108,3,1,759,1234,966,1543
108,5,0,1114,1237,1237,1537
108,2,0,344,1356,512,1918
109,1,1,652,1425,891,1837
109,3,1,757,1234,967,1549
109,5,0,1112,1237,1237,1534
109,2,0,347,1351,522,1915
110,1,1,651,1424,891,1837
110,3,1,757,1233,968,1551
110,5,0,1125,1246,1230,1521
110,2,0,345,1359,527,1918
111,1,1,652,1427,891,1834
111,3,1,757,1233,967,1543
111,5,0,1124,1272,1234,1525
111,2,0,346,1356,533,1919
112,1,1,651,1428,892,1834
112,3,1,757,1232,967,1547
112,2,0,345,1348,539,1919
113,1,1,653,1427,892,1832
113,3,1,756,1232,969,1549
113,2,0,345,1347,537,1918
113,5,0,1128,1243,1246,1526
114,1,1,654,1427,892,1832
114,3,1,756,1232,968,1549
114,2,0,342,1350,535,1919
114,5,0,1129,1234,1249,1529
115,1,1,656,1428,892,1831
115,3,1,757,1232,967,1545
115,2,0,344,1348,531,1917
115,5,0,1126,1263,1244,1530
116,1,1,656,1428,891,1831
116,3,1,756,1230,969,1548
116,2,0,344,1348,533,1917
116,5,0,1125,1264,1241,1532
117,1,1,656,1429,891,1831
117,3,1,758,1231,966,1546
117,2,0,343,1355,535,1919
118,1,1,653,1424,892,1834
118,3,1,759,1232,964,1544
118,2,0,343,1361,526,1919
119,1,1,651,1424,892,1835
119,3,1,758,1231,966,1549
119,2,0,346,1362,526,1920
119,5,0,1123,1283,1239,1531
120,1,1,655,1429,891,1832
120,3,1,759,1231,965,1547
120,2,0,343,1362,528,1920
121,1,1,657,1430,891,1832
121,3,1,757,1230,967,1551
121,2,0,344,1362,525,1920
122,1,1,658,1431,890,1831
122,3,1,758,1231,966,1547
122,2,0,345,1363,521,1920
122,5,0,1135,1237,1259,1523
123,1,1,654,1425,891,1833
123,3,1,756,1230,963,1551
123,2,0,338,1365,532,1918
124,1,1,653,1422,892,1833
124,3,1,756,1231,961,1547
124,2,0,331,1375,516,1917
125,1,1,652,1423,893,1833
125,3,1,756,1231,961,1544
125,2,0,334,1368,509,1919
126,1,1,652,1423,893,1833
126,3,1,757,1231,960,1544
126,2,0,336,1368,523,1919
127,1,1,652,1422,893,1833
127,3,1,757,1231,960,1542
127,2,0,335,1356,520,1919
128,1,1,653,1422,893,1833
128,3,1,756,1232,960,1543
128,2,0,339,1348,503,1920
129,1,1,651,1422,893,1834
129,3,1,756,1231,961,1542
129,2,0,337,1351,497,1919
130,1,1,652,1423,893,1834
130,3,1,756,1231,962,1545
130,2,0,333,1371,505,1919
131,1,1,652,1423,893,1834
131,3,1,756,1231,962,1547
131,2,0,324,1383,532,1919
132,1,1,652,1423,892,1833
132,3,1,756,1231,962,1548
132,2,0,327,1391,558,1919
133,1,1,651,1421,892,1833
133,3,1,757,1230,961,1541
133,2,0,334,1451,569,1918
134,1,1,651,1421,892,1833
134,3,1,758,1230,961,1539
134,2,0,338,1483,554,1916
135,1,1,651,1420,893,1833
135,3,1,756,1231,962,1544
135,2,0,343,1517,552,1913
136,1,1,651,1419,894,1833
136,3,1,755,1231,961,1542
136,2,0,345,1530,542,1911
137,1,1,651,1418,894,1834
137,3,1,760,1234,963,1544
137,2,0,342,1530,531,1913
138,1,1,652,1418,894,1834
138,3,1,757,1232,962,1541
138,2,0,344,1533,522,1915
139,1,1,651,1417,893,1834
139,3,1,760,1234,964,1543
139,2,0,339,1530,550,1906
140,1,1,651,1419,893,1834
140,3,1,762,1235,964,1545
140,2,0,336,1520,561,1904
141,1,1,650,1420,893,1833
141,3,1,759,1232,962,1538
141,2,0,332,1506,541,1910
142,1,1,651,1422,892,1833
142,3,1,756,1232,962,1545
142,2,0,339,1476,533,1912
143,1,1,651,1423,892,1833
143,3,1,755,1231,962,1547
143,2,0,344,1453,534,1913
144,1,1,651,1423,892,1833
144,3,1,755,1230,963,1546
144,2,0,350,1423,544,1914
145,1,1,651,1424,892,1833
145,3,1,755,1230,963,1544
145,2,0,342,1415,553,1915
146,1,1,651,1424,892,1834
146,3,1,759,1233,965,1547
146,2,0,341,1409,564,1915
147,1,1,650,1426,892,1833
147,3,1,757,1230,964,1544
147,2,0,339,1408,564,1915
148,1,1,652,1425,892,1833
148,3,1,756,1230,963,1545
148,2,0,336,1410,565,1916
149,1,1,651,1426,892,1833
149,3,1,756,1229,963,1545
149,2,0,336,1411,565,1916
150,1,1,651,1425,892,1833
150,3,1,755,1229,963,1546
150,2,0,338,1402,556,1918
151,1,1,651,1425,893,1834
151,3,1,755,1229,964,1547
151,2,0,339,1404,555,1919
152,1,1,651,1425,893,1834
152,3,1,755,1229,964,1545
152,2,0,339,1406,555,1920
153,1,1,651,1424,893,1833
153,3,1,755,1229,963,1549
153,2,0,344,1419,555,1881
154,1,1,652,1424,893,1833
154,3,1,755,1230,962,1550
154,2,0,343,1422,558,1894
155,1,1,652,1425,893,1833
155,3,1,755,1230,962,1552
155,2,0,343,1423,558,1910
156,1,1,652,1425,893,1833
156,3,1,756,1230,961,1546
156,2,0,344,1423,566,1916
157,1,1,652,1425,893,1833
157,3,1,757,1230,961,1544
157,2,0,342,1424,569,1917
158,1,1,652,1424,893,1833
158,3,1,757,1230,962,1542
158,2,0,341,1425,569,1916
159,1,1,654,1429,892,1831
159,3,1,755,1229,962,1547
159,2,0,339,1440,540,1917
160,1,1,651,1428,892,1833
160,3,1,755,1229,962,1548
160,2,0,336,1422,552,1919
161,1,1,651,1427,893,1833
161,3,1,755,1230,962,1548
161,2,0,338,1420,555,1920
162,1,1,650,1425,893,1834
162,3,1,755,1230,962,1549
162,2,0,333,1422,566,1918
163,1,1,650,1424,892,1833
163,3,1,755,1230,962,1548
163,2,0,335,1425,569,1918
164,1,1,651,1424,892,1833
164,3,1,755,1231,962,1549
164,2,0,339,1430,566,1917
165,1,1,651,1424,892,1833
165,3,1,755,1231,961,1551
165,2,0,349,1439,555,1914
166,1,1,651,1423,892,1833
166,3,1,757,1231,959,1555
166,2,0,348,1433,556,1914
167,1,1,650,1422,892,1834
167,3,1,756,1231,960,1552
167,2,0,347,1424,559,1916
168,1,1,651,1422,892,1834
168,3,1,757,1230,961,1543
168,2,0,348,1417,553,1912
169,1,1,651,1424,892,1834
169,3,1,757,1230,960,1540
169,2,0,346,1419,553,1914
170,1,1,650,1424,892,1834
170,3,1,757,1231,960,1551
170,2,0,343,1423,554,1915
171,1,1,650,1424,892,1834
171,3,1,755,1230,962,1550
171,2,0,341,1426,556,1916
172,1,1,649,1424,893,1834
172,3,1,754,1230,963,1551
172,2,0,345,1427,557,1914
173,1,1,650,1423,893,1833
173,3,1,753,1229,963,1553
173,2,0,346,1422,553,1913
174,1,1,651,1425,892,1833
174,3,1,753,1231,962,1553
174,2,0,347,1423,553,1913
175,1,1,651,1425,892,1833
175,3,1,754,1231,962,1553
175,2,0,342,1425,561,1915
176,1,1,653,1429,892,1830
176,3,1,754,1231,962,1553
176,2,0,342,1424,557,1918
177,1,1,652,1426,892,1832
177,3,1,754,1229,963,1553
177,2,0,342,1420,554,1917
178,1,1,653,1429,893,1831
178,3,1,754,1229,964,1550
178,2,0,345,1417,557,1915
179,1,1,651,1426,893,1833
179,3,1,754,1229,963,1549
179,2,0,348,1418,557,1914
180,1,1,650,1425,893,1833
180,3,1,755,1229,963,1548
180,2,0,343,1423,564,1916
