# frame_id,track_id,class_id,x1,y1,x2,y2
50,5,0,1124,1236,1239,1539
50,2,0,389,1402,551,1903
50,4,0,1025,978,1134,1264
51,1,1,653,1425,890,1832
51,3,1,758,1234,965,1551
51,5,0,1124,1234,1240,1539
51,2,0,389,1407,552,1913
51,4,0,1011,966,1122,1257
52,1,1,652,1424,890,1832
52,3,1,758,1235,964,1550
52,5,0,1124,1234,1240,1539
52,2,0,385,1397,550,1910
52,4,0,998,981,1107,1259
53,1,1,652,1425,891,1834
53,3,1,757,1233,965,1551
53,5,0,1129,1236,1237,1520
53,2,0,386,1386,556,1914
53,4,0,1004,997,1106,1250
54,1,1,652,1424,891,1833
54,3,1,757,1232,966,1553
54,5,0,1126,1236,1239,1532
54,2,0,385,1373,532,1830
55,1,1,654,1425,891,1833
55,3,1,755,1229,968,1555
55,5,0,1124,1236,1240,1541
55,2,0,382,1377,517,1805
56,1,1,653,1425,891,1832
56,3,1,755,1230,969,1557
56,5,0,1123,1237,1241,1548
56,2,0,386,1403,534,1870
57,1,1,654,1428,891,1834
57,3,1,756,1231,968,1556
57,5,0,1121,1236,1236,1541
57,2,0,376,1376,534,1879
58,1,1,653,1428,891,1835
58,3,1,760,1233,963,1543
58,5,0,1123,1233,1240,1539
58,2,0,378,1376,531,1865
59,1,1,654,1430,891,1835
59,3,1,762,1235,962,1539
59,5,0,1128,1233,1240,1528
59,2,0,374,1351,535,1870
60,1,1,654,1430,891,1835
60,3,1,758,1233,964,1547
60,5,0,1129,1235,1240,1524
60,2,0,384,1344,554,1883
61,1,1,654,1429,891,1835
61,3,1,756,1232,966,1551
61,5,0,1130,1235,1241,1526
61,2,0,381,1344,553,1887
62,1,1,653,1429,891,1835
62,3,1,754,1232,967,1554
62,5,0,1130,1235,1240,1521
62,2,0,377,1347,542,1878
63,1,1,651,1428,890,1836
63,3,1,756,1231,968,1552
63,5,0,1132,1259,1230,1512
63,2,0,378,1337,548,1887
64,1,1,650,1428,889,1836
64,3,1,756,1231,968,1553
64,5,0,1134,1273,1227,1509
64,2,0,387,1329,554,1861
65,1,1,650,1430,889,1836
65,3,1,758,1231,968,1550
65,5,0,1134,1275,1227,1509
65,2,0,381,1329,550,1876
66,1,1,654,1429,890,1831
66,3,1,759,1231,968,1549
66,5,0,1134,1284,1223,1506
66,2,0,380,1333,550,1886
67,1,1,651,1424,891,1833
67,3,1,758,1230,968,1547
67,5,0,1133,1274,1227,1508
67,2,0,383,1348,538,1857
68,1,1,651,1426,891,1835
68,3,1,758,1230,967,1546
68,5,0,1132,1269,1227,1506
68,2,0,388,1341,529,1798
69,1,1,655,1442,885,1834
69,3,1,758,1231,967,1548
69,5,0,1133,1274,1226,1505
69,2,0,386,1340,539,1833
70,1,1,655,1443,885,1835
70,3,1,758,1230,967,1548
70,5,0,1132,1269,1227,1507
70,2,0,397,1344,541,1801
71,1,1,652,1439,883,1834
71,3,1,758,1229,966,1546
71,5,0,1131,1260,1230,1510
71,2,0,399,1362,549,1834
72,1,1,652,1431,888,1835
72,3,1,758,1229,966,1545
72,5,0,1132,1255,1230,1508
72,2,0,390,1382,542,1860
73,1,1,651,1428,890,1836
73,3,1,757,1229,969,1550
73,5,0,1133,1266,1227,1507
73,2,0,376,1377,537,1885
74,1,1,651,1426,890,1836
74,3,1,757,1230,969,1551
74,5,0,1133,1271,1225,1505
74,2,0,384,1387,517,1801
75,1,1,654,1429,890,1833
75,3,1,757,1230,968,1550
75,5,0,1132,1261,1229,1508
75,2,0,382,1363,515,1765
76,1,1,651,1424,891,1835
76,3,1,757,1230,968,1550
76,5,0,1132,1262,1228,1508
76,2,0,374,1347,513,1766
77,1,1,650,1422,891,1836
77,3,1,757,1230,968,1549
77,5,0,1132,1265,1227,1507
77,2,0,354,1376,512,1863
78,1,1,652,1427,889,1834
78,3,1,757,1230,968,1550
78,5,0,1131,1256,1229,1510
78,2,0,355,1387,520,1894
79,1,1,653,1427,890,1834
79,3,1,756,1230,968,1551
79,5,0,1128,1245,1234,1521
79,2,0,353,1399,516,1903
80,1,1,653,1428,890,1833
80,3,1,756,1230,968,1551
80,5,0,1128,1242,1238,1529
80,2,0,350,1378,520,1910
81,1,1,654,1431,889,1832
81,3,1,756,1229,969,1551
81,5,0,1128,1242,1238,1527
81,2,0,350,1362,523,1906
82,1,1,657,1441,886,1833
82,3,1,758,1230,967,1545
82,5,0,1132,1265,1228,1513
82,2,0,357,1365,514,1842
83,1,1,656,1439,887,1834
83,3,1,757,1229,969,1547
83,5,0,1132,1262,1229,1512
83,2,0,353,1372,523,1888
84,1,1,657,1441,887,1835
84,3,1,756,1228,969,1550
84,5,0,1132,1268,1227,1512
84,2,0,334,1350,516,1911
85,1,1,656,1439,887,1835
85,3,1,756,1228,970,1551
85,5,0,1128,1251,1234,1523
85,2,0,326,1345,506,1913
86,1,1,655,1435,889,1835
86,3,1,756,1228,970,1552
86,5,0,1127,1244,1238,1531
86,2,0,336,1364,479,1809
87,1,1,659,1443,888,1834
87,3,1,758,1231,967,1546
87,5,0,1127,1241,1238,1530
87,2,0,324,1361,489,1883
88,1,1,653,1428,890,1832
88,3,1,758,1231,967,1545
88,5,0,1130,1251,1235,1522
88,2,0,341,1383,470,1786
89,1,1,651,1422,891,1832
89,3,1,758,1231,967,1544
89,5,0,1130,1256,1233,1520
89,2,0,331,1362,494,1875
90,1,1,650,1419,892,1832
90,3,1,759,1231,967,1544
90,5,0,1130,1255,1233,1519
90,2,0,330,1377,496,1903
91,1,1,653,1423,892,1832
91,3,1,759,1231,967,1543
91,5,0,1127,1249,1234,1523
91,2,0,332,1397,494,1913
92,1,1,652,1418,894,1832
92,3,1,757,1230,969,1549
92,5,0,1126,1243,1236,1528
92,2,0,330,1384,496,1915
93,1,1,655,1435,889,1833
93,3,1,756,1231,970,1552
93,5,0,1127,1242,1238,1529
93,2,0,341,1384,511,1920
94,1,1,658,1444,886,1833
94,3,1,756,1231,970,1553
94,5,0,1131,1255,1233,1517
94,2,0,344,1384,516,1920
95,1,1,655,1435,888,1832
95,3,1,756,1230,968,1550
95,5,0,1133,1266,1230,1513
95,2,0,342,1375,517,1918
96,1,1,652,1433,888,1833
96,3,1,757,1231,966,1545
96,5,0,1134,1274,1228,1509
96,2,0,341,1361,518,1913
97,1,1,653,1438,886,1833
97,3,1,756,1231,967,1550
97,5,0,1134,1286,1223,1506
97,2,0,338,1361,517,1919
98,1,1,654,1438,888,1833
98,3,1,756,1231,968,1551
98,5,0,1134,1276,1227,1506
98,2,0,341,1359,520,1919
99,1,1,651,1434,889,1834
99,3,1,754,1230,969,1555
99,5,0,1126,1250,1234,1518
99,2,0,343,1360,522,1920
100,1,1,652,1439,888,1835
100,3,1,752,1231,967,1556
100,5,0,1124,1240,1238,1526
100,2,0,340,1353,520,1916
101,1,1,653,1438,889,1835
101,3,1,752,1232,968,1558
101,5,0,1124,1238,1240,1531
101,2,0,340,1357,519,1919
102,1,1,658,1447,888,1832
102,3,1,758,1239,965,1554
102,5,0,1125,1238,1240,1531
102,2,0,342,1352,523,1920
103,1,1,655,1439,890,1834
103,3,1,757,1240,966,1557
103,5,0,1123,1240,1243,1545
103,2,0,342,1359,520,1920
104,1,1,653,1434,891,1834
104,3,1,757,1235,966,1552
104,5,0,1124,1239,1244,1545
104,2,0,337,1359,513,1916
105,1,1,652,1428,894,1836
105,3,1,758,1231,966,1547
105,5,0,1118,1237,1238,1543
105,2,0,335,1360,508,1911
106,1,1,650,1424,895,1836
106,3,1,760,1234,964,1543
106,5,0,1119,1237,1245,1559
106,2,0,343,1357,520,1917
107,1,1,649,1422,894,1837
107,3,1,758,1233,967,1549
107,5,0,1120,1239,1240,1548
107,2,0,339,1356,515,1916
108,1,1,650,1423,894,1837
108,3,1,760,1234,964,1543
108,5,0,1117,1237,1235,1537
108,2,0,340,1356,515,1918
109,1,1,650,1425,893,1837
109,3,1,758,1234,966,1549
109,5,0,1116,1237,1233,1534
109,2,0,346,1351,522,1915
110,1,1,650,1424,893,1837
110,3,1,757,1233,968,1551
110,5,0,1124,1246,1232,1521
110,2,0,348,1359,524,1918
111,1,1,652,1427,891,1834
111,3,1,759,1233,965,1543
111,5,0,1129,1272,1229,1525
111,2,0,351,1356,529,1919
112,1,1,652,1428,891,1834
112,3,1,758,1232,967,1547
112,2,0,351,1348,533,1919
113,1,1,653,1427,892,1832
113,3,1,757,1232,967,1549
113,2,0,349,1347,532,1918
113,5,0,1130,1243,1244,1526
114,1,1,654,1427,892,1832
114,3,1,757,1232,967,1549
114,2,0,347,1350,530,1919
114,5,0,1130,1234,1248,1529
115,1,1,655,1428,892,1831
115,3,1,758,1232,967,1545
115,2,0,346,1348,529,1917
115,5,0,1130,1263,1239,1530
116,1,1,655,1428,892,1831
116,3,1,757,1230,969,1548
116,2,0,346,1348,530,1917
116,5,0,1128,1264,1238,1532
117,1,1,655,1429,892,1831
117,3,1,757,1231,967,1546
117,2,0,347,1355,530,1919
118,1,1,652,1424,893,1834
118,3,1,758,1232,965,1544
118,2,0,344,1361,525,1919
119,1,1,651,1424,892,1835
119,3,1,756,1231,967,1549
119,2,0,346,1362,526,1920
119,5,0,1129,1283,1233,1531
120,1,1,655,1429,892,1832
120,3,1,757,1231,966,1547
120,2,0,345,1362,526,1920
121,1,1,656,1430,892,1832
121,3,1,756,1230,968,1551
121,2,0,344,1362,525,1920
122,1,1,656,1431,891,1831
122,3,1,757,1231,967,1547
122,2,0,343,1363,523,1920
122,5,0,1137,1237,1258,1523
123,1,1,653,1425,892,1833
123,3,1,754,1230,966,1551
123,2,0,344,1365,526,1918
124,1,1,652,1422,893,1833
124,3,1,755,1231,963,1547
124,2,0,334,1375,512,1917
125,1,1,652,1423,893,1833
125,3,1,755,1231,962,1544
125,2,0,332,1369,511,1919
126,1,1,652,1423,892,1833
126,3,1,756,1231,961,1544
126,2,0,338,1368,520,1919
127,1,1,652,1422,893,1833
127,3,1,756,1231,960,1542
127,2,0,335,1356,520,1919
128,1,1,652,1422,893,1833
128,3,1,756,1232,960,1543
128,2,0,328,1348,512,1920
129,1,1,651,1422,893,1834
129,3,1,757,1231,961,1542
129,2,0,327,1351,507,1919
130,1,1,652,1423,892,1834
130,3,1,756,1231,962,1545
130,2,0,331,1371,506,1919
131,1,1,652,1423,892,1834
131,3,1,755,1231,963,1547
131,2,0,340,1383,516,1919
132,1,1,652,1423,892,1833
132,3,1,755,1231,963,1548
132,2,0,353,1391,533,1919
133,1,1,651,1421,893,1833
133,3,1,757,1230,961,1541
133,2,0,368,1451,536,1918
134,1,1,651,1421,893,1833
134,3,1,758,1230,961,1539
134,2,0,366,1483,526,1916
135,1,1,651,1420,893,1833
135,3,1,756,1231,961,1544
135,2,0,371,1517,523,1913
136,1,1,651,1419,894,1833
136,3,1,756,1231,960,1542
136,2,0,368,1530,518,1911
137,1,1,651,1418,894,1834
137,3,1,760,1234,963,1544
137,2,0,359,1530,513,1913
138,1,1,651,1418,894,1834
138,3,1,758,1232,961,1541
138,2,0,355,1533,510,1915
139,1,1,650,1417,894,1834
139,3,1,760,1234,964,1544
139,2,0,364,1530,524,1906
140,1,1,651,1419,893,1834
140,3,1,761,1235,964,1545
140,2,0,364,1520,533,1904
141,1,1,650,1420,892,1833
141,3,1,760,1232,961,1538
141,2,0,346,1506,525,1910
142,1,1,651,1422,892,1833
142,3,1,756,1232,962,1545
142,2,0,339,1476,531,1912
143,1,1,651,1423,891,1833
143,3,1,755,1231,963,1547
143,2,0,338,1453,539,1913
144,1,1,651,1423,892,1833
144,3,1,755,1230,963,1546
144,2,0,340,1423,553,1914
145,1,1,652,1424,892,1833
145,3,1,756,1230,962,1544
145,2,0,339,1415,556,1915
146,1,1,652,1424,892,1834
146,3,1,759,1233,965,1547
146,2,0,341,1409,562,1915
147,1,1,651,1426,891,1833
147,3,1,757,1230,964,1544
147,2,0,341,1408,562,1915
148,1,1,652,1425,892,1833
148,3,1,756,1230,963,1545
148,2,0,339,1410,561,1916
149,1,1,652,1426,892,1833
149,3,1,755,1229,963,1545
149,2,0,339,1411,561,1916
150,1,1,651,1424,892,1833
150,3,1,755,1229,963,1546
150,2,0,335,1402,560,1918
151,1,1,652,1425,892,1834
151,3,1,755,1229,964,1547
151,2,0,334,1404,559,1919
152,1,1,652,1425,892,1834
152,3,1,755,1229,964,1545
152,2,0,335,1406,558,1920
153,1,1,652,1424,892,1833
153,3,1,754,1229,964,1549
153,2,0,348,1419,551,1881
154,1,1,652,1424,893,1833
154,3,1,754,1230,964,1550
154,2,0,347,1422,554,1894
155,1,1,652,1425,893,1833
155,3,1,753,1230,964,1552
155,2,0,343,1423,557,1910
156,1,1,652,1425,893,1833
156,3,1,756,1230,962,1546
156,2,0,346,1423,564,1916
157,1,1,652,1425,893,1833
157,3,1,756,1230,961,1544
157,2,0,346,1424,565,1917
158,1,1,652,1424,893,1833
158,3,1,757,1230,961,1542
158,2,0,346,1425,565,1916
159,1,1,655,1429,891,1831
159,3,1,755,1229,963,1547
159,2,0,334,1440,545,1917
160,1,1,652,1428,891,1833
160,3,1,754,1229,962,1548
160,2,0,334,1422,553,1919
161,1,1,652,1427,892,1833
161,3,1,754,1230,962,1548
161,2,0,336,1420,556,1920
162,1,1,651,1425,892,1834
162,3,1,754,1230,962,1549
162,2,0,339,1422,560,1918
163,1,1,650,1424,892,1833
163,3,1,755,1230,962,1548
163,2,0,341,1425,562,1918
164,1,1,650,1424,892,1833
164,3,1,755,1231,962,1549
164,2,0,343,1430,562,1917
165,1,1,651,1424,893,1833
165,3,1,754,1231,962,1551
165,2,0,346,1439,558,1914
166,1,1,650,1423,893,1833
166,3,1,753,1231,963,1555
166,2,0,345,1433,559,1914
167,1,1,650,1422,893,1834
167,3,1,754,1231,962,1552
167,2,0,344,1424,562,1916
168,1,1,650,1422,893,1834
168,3,1,757,1230,960,1543
168,2,0,342,1417,560,1912
169,1,1,650,1424,892,1834
169,3,1,758,1230,959,1540
169,2,0,341,1419,558,1914
170,1,1,650,1424,892,1834
170,3,1,755,1231,962,1551
170,2,0,341,1423,557,1915
171,1,1,650,1424,892,1834
171,3,1,755,1230,962,1550
171,2,0,341,1426,556,1916
172,1,1,650,1424,892,1834
172,3,1,754,1230,962,1551
172,2,0,344,1427,558,1914
173,1,1,651,1423,893,1833
173,3,1,753,1229,963,1553
173,2,0,343,1422,557,1913
174,1,1,651,1425,892,1833
174,3,1,754,1231,962,1553
174,2,0,344,1423,557,1913
175,1,1,651,1425,892,1833
175,3,1,753,1231,962,1553
175,2,0,344,1425,559,1915
176,1,1,654,1429,891,1830
176,3,1,754,1231,962,1553
176,2,0,342,1424,557,1918
177,1,1,652,1426,892,1832
177,3,1,754,1229,963,1553
177,2,0,340,1420,556,1917
178,1,1,654,1429,892,1831
178,3,1,755,1229,963,1550
178,2,0,343,1417,559,1915
179,1,1,652,1426,892,1833
179,3,1,755,1229,963,1549
179,2,0,345,1418,560,1914
180,1,1,651,1425,892,1833
180,3,1,756,1229,963,1548
180,2,0,346,1423,560,1916
