# frame_id,track_id,class_id,x1,y1,x2,y2
20,1,1,312,1058,493,1334
20,2,1,794,1371,1003,1737
20,3,1,564,1339,799,1671
20,8,0,420,459,529,755
20,9,0,462,532,536,794
20,4,0,1033,1003,1156,1300
20,6,0,1114,1622,1240,1920
21,1,1,312,1056,493,1332
21,2,1,798,1371,1001,1737
21,3,1,567,1338,797,1663
21,8,0,421,457,524,724
21,4,0,1036,1001,1156,1303
22,1,1,313,1056,493,1331
22,2,1,799,1370,1001,1736
22,3,1,569,1337,797,1661
22,4,0,1035,1035,1154,1294
23,1,1,313,1056,493,1331
23,2,1,799,1370,1000,1736
23,3,1,563,1333,799,1679
23,5,0,448,537,529,700
23,6,0,1114,1624,1239,1918
24,1,1,313,1056,493,1331
24,2,1,800,1370,1000,1735
24,3,1,561,1332,800,1686
24,5,0,450,535,534,706
25,1,1,310,1055,496,1332
25,2,1,800,1370,1000,1735
25,3,1,560,1331,801,1690
25,5,0,452,533,527,697
25,6,0,1118,1622,1239,1919
26,1,1,309,1054,498,1332
26,2,1,800,1370,1000,1735
26,3,1,556,1335,801,1689
26,5,0,453,535,523,691
27,1,1,311,1055,496,1332
27,2,1,798,1371,1000,1736
27,3,1,555,1339,800,1680
27,5,0,452,533,523,690
28,1,1,312,1056,494,1332
28,2,1,798,1371,999,1737
28,3,1,555,1340,800,1675
28,5,0,454,534,523,689
29,1,1,312,1057,493,1331
29,2,1,799,1371,999,1736
29,3,1,559,1336,800,1685
29,5,0,455,540,521,690
30,1,1,313,1057,493,1331
30,2,1,799,1371,1000,1737
30,3,1,560,1334,800,1689
31,1,1,313,1057,492,1331
31,2,1,797,1371,1000,1737
31,3,1,561,1333,801,1690
32,1,1,310,1056,496,1332
32,2,1,797,1371,1000,1737
32,3,1,561,1333,801,1689
32,6,0,1108,1624,1237,1919
32,5,0,450,529,526,690
33,1,1,312,1056,494,1332
33,2,1,800,1371,999,1735
33,3,1,567,1336,799,1668
33,6,0,1110,1625,1237,1919
33,5,0,447,517,528,692
34,1,1,312,1056,494,1331
34,2,1,801,1370,999,1734
34,3,1,569,1337,798,1660
34,5,0,447,520,530,690
35,1,1,312,1056,494,1331
35,2,1,800,1371,999,1734
35,3,1,570,1337,798,1659
35,5,0,452,527,526,689
36,1,1,312,1057,494,1331
36,2,1,800,1371,999,1734
36,3,1,570,1337,798,1658
36,5,0,453,532,529,690
37,1,1,312,1057,493,1331
37,2,1,800,1370,1000,1734
37,3,1,569,1337,799,1658
37,5,0,451,528,530,694
38,1,1,312,1057,493,1331
38,2,1,798,1371,1000,1735
38,3,1,570,1338,798,1657
38,5,0,452,535,535,695
39,1,1,312,1056,494,1332
39,2,1,799,1371,1000,1735
39,3,1,560,1339,800,1670
39,5,0,458,533,542,766
40,1,1,313,1056,494,1332
40,2,1,799,1370,1000,1735
40,3,1,560,1335,801,1683
40,5,0,461,518,540,788
40,9,0,454,540,539,693
41,1,1,313,1055,493,1332
41,2,1,799,1370,1000,1736
41,3,1,566,1337,798,1668
41,9,0,455,541,537,687
42,1,1,314,1056,492,1331
42,2,1,799,1370,1000,1736
42,3,1,562,1334,800,1682
42,9,0,457,544,537,687
43,1,1,314,1057,492,1331
43,2,1,800,1370,1000,1735
43,3,1,561,1333,800,1688
44,1,1,314,1057,491,1331
44,2,1,800,1370,1000,1735
44,3,1,560,1332,801,1692
45,1,1,313,1056,493,1331
45,2,1,800,1370,1000,1735
45,3,1,566,1336,799,1671
45,10,0,1035,1012,1151,1303
45,9,0,452,542,535,690
46,1,1,313,1056,493,1331
46,2,1,800,1371,1000,1734
46,3,1,569,1337,798,1663
46,10,0,1036,1004,1152,1303
46,9,0,451,548,531,693
47,1,1,313,1056,493,1331
47,2,1,799,1371,1000,1735
47,3,1,563,1334,800,1682
47,10,0,1035,1001,1152,1304
47,9,0,451,538,531,708
48,1,1,313,1056,493,1331
48,2,1,798,1371,1000,1735
48,3,1,567,1336,798,1667
48,10,0,1035,1002,1152,1305
48,9,0,450,537,533,705
49,1,1,313,1056,492,1331
49,2,1,799,1371,1000,1735
49,3,1,569,1337,797,1660
49,10,0,1032,1021,1148,1304
49,9,0,453,537,535,699
50,1,1,311,1055,495,1331
50,2,1,799,1371,1000,1735
50,3,1,569,1337,798,1659
50,10,0,1032,1028,1147,1303
50,9,0,450,528,534,698
51,1,1,312,1056,494,1331
51,2,1,799,1371,1000,1736
51,3,1,559,1338,800,1676
51,10,0,1033,1021,1148,1301
51,6,0,1087,1622,1239,1920
52,1,1,313,1056,493,1331
52,2,1,800,1371,1000,1735
52,3,1,555,1338,801,1682
52,10,0,1034,1013,1150,1301
53,1,1,310,1055,496,1331
53,2,1,800,1372,1000,1735
53,3,1,547,1335,802,1710
53,10,0,1035,1049,1152,1297
54,1,1,309,1055,496,1331
54,2,1,800,1372,1000,1735
54,3,1,560,1337,799,1679
54,10,0,1033,1052,1154,1296
55,1,1,312,1057,493,1330
55,2,1,800,1372,1000,1735
55,3,1,566,1338,799,1665
55,10,0,1025,1056,1155,1298
56,1,1,313,1057,492,1330
56,2,1,799,1372,1000,1735
56,3,1,568,1338,798,1661
56,10,0,1017,1056,1150,1302
56,9,0,451,552,535,693
57,1,1,313,1057,492,1330
57,2,1,799,1372,1000,1736
57,3,1,569,1338,798,1659
57,10,0,1014,1043,1140,1299
57,9,0,454,546,532,690
58,1,1,313,1058,492,1330
58,2,1,799,1372,1000,1736
58,3,1,570,1337,798,1659
58,10,0,1012,1025,1141,1285
59,1,1,311,1056,495,1331
59,2,1,799,1371,1000,1736
59,3,1,570,1337,798,1659
59,10,0,1010,986,1150,1272
60,1,1,310,1055,497,1331
60,2,1,798,1371,1000,1736
60,3,1,570,1337,798,1658
60,10,0,1011,967,1154,1266
61,1,1,312,1057,494,1331
61,2,1,798,1371,1000,1736
61,3,1,569,1337,798,1659
61,10,0,1010,952,1142,1253
62,1,1,310,1055,496,1332
62,2,1,798,1371,1000,1736
62,3,1,569,1337,798,1660
62,10,0,1004,929,1137,1245
63,1,1,311,1057,493,1334
63,2,1,801,1372,996,1733
63,3,1,570,1334,799,1662
63,10,0,1005,909,1135,1240
63,9,0,449,530,536,689
64,1,1,313,1056,493,1332
64,2,1,800,1373,995,1733
64,3,1,570,1332,799,1662
64,10,0,999,888,1137,1245
65,1,1,313,1056,493,1331
65,2,1,800,1373,995,1732
65,3,1,571,1331,799,1662
65,10,0,1001,913,1129,1204
65,9,0,451,545,529,691
66,1,1,314,1057,492,1331
66,2,1,799,1372,995,1733
66,3,1,571,1331,800,1662
66,10,0,985,892,1126,1216
66,9,0,453,546,531,688
67,1,1,314,1057,492,1331
67,2,1,799,1372,995,1733
67,3,1,571,1331,800,1662
67,10,0,949,852,1121,1206
67,9,0,452,533,528,693
67,6,0,1111,1644,1230,1919
68,1,1,314,1057,492,1331
68,2,1,799,1372,995,1733
68,3,1,571,1331,799,1662
68,10,0,962,842,1114,1176
68,9,0,455,537,533,689
69,1,1,314,1056,493,1331
69,2,1,801,1372,995,1733
69,3,1,571,1332,799,1660
69,10,0,966,835,1099,1169
69,9,0,461,536,536,763
70,1,1,314,1057,492,1333
70,2,1,802,1372,995,1733
70,3,1,571,1332,798,1660
70,9,0,456,538,537,726
71,1,1,314,1057,492,1334
71,2,1,802,1372,995,1733
71,3,1,570,1332,799,1660
71,9,0,455,535,537,706
72,1,1,314,1057,492,1334
72,2,1,801,1373,995,1733
72,3,1,570,1332,799,1662
72,9,0,453,536,529,698
73,1,1,314,1056,493,1332
73,2,1,801,1373,995,1732
73,3,1,570,1332,800,1662
73,9,0,451,533,531,696
73,11,0,461,520,539,801
73,10,0,922,770,1065,1096
74,1,1,314,1056,493,1332
74,2,1,802,1373,995,1733
74,3,1,570,1332,799,1662
74,9,0,452,540,535,693
74,11,0,461,541,542,801
74,10,0,916,716,1058,1084
75,1,1,313,1056,491,1334
75,2,1,803,1372,995,1732
75,3,1,571,1332,798,1661
75,10,0,914,691,1061,1109
76,1,1,312,1056,491,1335
76,2,1,802,1372,995,1732
76,3,1,571,1331,798,1662
76,10,0,912,694,1045,1106
77,1,1,312,1056,491,1335
77,2,1,802,1373,995,1732
77,3,1,571,1331,798,1661
77,10,0,912,693,1021,1022
77,9,0,453,547,533,693
78,1,1,312,1056,490,1335
78,2,1,802,1373,995,1732
78,3,1,571,1331,798,1662
78,10,0,911,687,1014,975
78,9,0,454,544,529,692
79,1,1,311,1055,493,1333
79,2,1,802,1372,995,1732
79,3,1,571,1331,798,1662
79,9,0,455,544,527,690
80,1,1,310,1054,494,1331
80,2,1,801,1372,996,1732
80,3,1,571,1330,799,1662
80,9,0,454,546,528,691
81,1,1,313,1055,493,1331
81,2,1,802,1372,996,1733
81,3,1,571,1332,799,1662
81,9,0,455,537,529,689
82,1,1,313,1056,493,1331
82,2,1,802,1372,997,1733
82,3,1,570,1333,799,1662
82,9,0,453,531,532,690
83,1,1,314,1056,493,1331
83,2,1,801,1372,998,1734
83,3,1,570,1333,799,1667
84,1,1,310,1055,494,1332
84,2,1,800,1372,999,1734
84,3,1,570,1333,799,1669
84,9,0,455,535,535,688
85,1,1,308,1054,495,1332
85,2,1,799,1372,999,1735
85,3,1,570,1333,799,1669
86,1,1,308,1054,495,1332
86,2,1,799,1372,999,1734
86,3,1,570,1333,799,1665
86,9,0,456,547,535,689
87,1,1,310,1055,493,1334
87,2,1,799,1372,999,1734
87,3,1,571,1332,799,1663
87,9,0,457,538,535,688
88,1,1,310,1054,495,1333
88,2,1,800,1372,998,1734
88,3,1,570,1332,799,1662
88,9,0,456,547,531,689
89,1,1,309,1054,494,1332
89,2,1,800,1371,999,1734
89,3,1,570,1332,799,1661
89,9,0,457,547,531,690
90,1,1,309,1054,494,1332
90,2,1,801,1371,998,1734
90,3,1,569,1332,799,1661
90,9,0,454,549,532,689
91,1,1,308,1054,494,1332
91,2,1,801,1371,998,1733
91,3,1,569,1332,799,1661
92,1,1,308,1054,494,1331
92,2,1,802,1370,998,1733
92,3,1,569,1332,799,1661
93,1,1,312,1056,493,1331
93,2,1,799,1370,998,1734
93,3,1,569,1332,801,1663
94,1,1,313,1057,492,1331
94,2,1,799,1371,997,1734
94,3,1,568,1332,802,1665
95,1,1,309,1055,494,1331
95,2,1,799,1371,998,1734
95,3,1,568,1332,802,1664
95,9,0,440,523,530,689
96,1,1,307,1054,495,1331
96,2,1,799,1371,998,1734
96,3,1,569,1332,802,1664
97,1,1,307,1054,495,1332
97,2,1,799,1371,998,1734
97,3,1,568,1332,802,1664
97,9,0,442,534,532,689
98,1,1,307,1054,495,1331
98,2,1,798,1371,998,1734
98,3,1,568,1332,802,1664
98,9,0,449,535,535,687
99,1,1,311,1055,493,1331
99,2,1,798,1372,997,1733
99,3,1,568,1331,801,1663
99,9,0,440,512,534,690
100,1,1,313,1056,493,1331
100,2,1,799,1372,997,1733
100,3,1,569,1331,800,1662
100,9,0,447,505,531,744
101,1,1,309,1055,495,1332
101,2,1,799,1372,998,1733
101,3,1,569,1331,800,1661
101,9,0,448,499,530,778
101,12,0,1058,1014,1194,1329
102,1,1,307,1054,495,1332
102,2,1,799,1372,998,1733
102,3,1,570,1332,800,1661
102,9,0,453,505,531,788
102,12,0,1058,1035,1188,1297
102,13,0,460,540,536,686
103,1,1,308,1054,496,1332
103,2,1,800,1372,997,1733
103,3,1,570,1332,800,1660
103,9,0,450,512,529,792
103,12,0,1058,992,1182,1308
103,13,0,455,540,537,690
104,1,1,308,1054,497,1333
104,2,1,799,1372,997,1733
104,3,1,570,1332,800,1661
104,12,0,1065,977,1184,1322
104,13,0,455,535,539,691
105,1,1,312,1056,494,1332
105,2,1,800,1373,997,1733
105,3,1,568,1334,802,1671
105,12,0,1064,997,1183,1323
105,13,0,448,525,538,697
105,9,0,432,487,509,726
106,1,1,309,1055,495,1332
106,2,1,799,1373,998,1733
106,3,1,569,1332,800,1668
106,12,0,1067,1021,1185,1321
106,13,0,444,522,538,702
106,9,0,430,490,502,697
107,1,1,312,1056,494,1331
107,2,1,799,1372,998,1733
107,3,1,570,1332,800,1666
107,12,0,1070,1029,1188,1325
107,13,0,449,505,542,770
108,1,1,313,1055,494,1331
108,2,1,799,1372,998,1733
108,3,1,569,1331,799,1669
108,12,0,1071,993,1197,1322
108,13,0,450,507,546,799
108,9,0,435,514,527,695
109,1,1,313,1056,494,1331
109,2,1,799,1372,998,1733
109,3,1,571,1333,798,1667
109,12,0,1073,981,1193,1320
109,9,0,440,523,528,687
110,1,1,314,1055,494,1331
110,2,1,800,1372,998,1733
110,3,1,572,1334,798,1666
110,12,0,1073,1023,1188,1336
110,9,0,453,539,531,686
111,1,1,311,1054,495,1331
111,2,1,801,1372,997,1732
111,3,1,570,1332,799,1664
111,9,0,447,534,533,688
112,1,1,309,1054,495,1332
112,2,1,801,1371,997,1732
112,3,1,570,1331,799,1663
113,1,1,309,1054,494,1332
113,2,1,800,1371,997,1733
113,3,1,570,1332,799,1662
113,13,0,456,525,540,813
113,9,0,457,535,535,688
114,1,1,310,1055,493,1334
114,2,1,801,1371,997,1733
114,3,1,570,1331,799,1662
114,9,0,450,533,537,688
115,1,1,310,1056,493,1335
115,2,1,800,1372,997,1733
115,3,1,570,1331,800,1662
115,9,0,451,533,538,686
115,13,0,455,516,544,811
116,1,1,311,1056,492,1335
116,2,1,800,1372,997,1733
116,3,1,570,1331,799,1661
116,14,0,420,489,509,646
116,13,0,456,517,543,814
117,1,1,313,1057,491,1332
117,2,1,800,1372,997,1733
117,3,1,570,1332,799,1666
117,14,0,421,484,497,651
117,13,0,466,540,542,804
117,9,0,460,535,538,693
118,1,1,311,1055,495,1332
118,2,1,799,1371,997,1733
118,3,1,570,1332,799,1662
118,14,0,416,476,496,652
118,13,0,463,544,542,805
118,9,0,459,533,538,690
118,12,1,1039,1142,1184,1342
119,1,1,310,1055,495,1332
119,2,1,799,1371,997,1733
119,3,1,570,1331,799,1660
119,14,0,410,467,490,644
119,13,0,459,536,543,806
119,12,1,1039,1153,1183,1338
120,1,1,309,1054,495,1332
120,2,1,799,1371,997,1734
120,3,1,570,1331,800,1660
120,14,0,407,464,487,641
120,13,0,456,530,544,807
120,12,1,1040,1149,1182,1332
121,1,1,310,1054,495,1332
121,2,1,799,1372,998,1734
121,3,1,570,1332,799,1664
121,14,0,405,462,484,640
121,13,0,456,535,548,807
121,12,1,1042,1148,1182,1324
122,1,1,310,1054,496,1332
122,2,1,799,1372,997,1733
122,3,1,569,1332,799,1667
122,14,0,405,463,485,640
122,13,0,455,527,549,808
122,9,0,459,532,541,689
123,1,1,311,1055,495,1331
123,2,1,799,1370,998,1733
123,3,1,553,1332,805,1709
123,14,0,404,461,485,639
123,13,0,459,537,543,805
123,12,1,1055,1145,1183,1338
124,1,1,312,1056,493,1330
124,2,1,796,1369,999,1734
124,3,1,562,1333,803,1681
124,14,0,410,467,490,645
124,13,0,465,552,540,804
124,12,1,1056,1145,1183,1332
124,9,0,461,537,539,689
125,1,1,312,1056,493,1330
125,2,1,795,1369,999,1734
125,3,1,566,1334,802,1668
125,14,0,412,469,491,644
125,13,0,466,555,536,802
125,12,1,1057,1143,1185,1321
125,9,0,461,542,533,691
126,1,1,312,1057,493,1330
126,2,1,795,1370,999,1734
126,3,1,568,1334,802,1662
126,14,0,408,464,493,641
126,13,0,464,549,538,804
126,12,1,1056,1140,1185,1324
127,1,1,312,1057,493,1330
127,2,1,795,1370,1000,1734
127,3,1,569,1334,802,1661
127,14,0,412,474,494,641
127,13,0,462,547,541,806
127,12,1,1060,1142,1187,1321
128,1,1,313,1057,492,1330
128,2,1,795,1370,1000,1734
128,3,1,569,1334,802,1660
128,14,0,424,487,498,642
128,13,0,466,545,546,803
128,12,1,1061,1144,1183,1316
129,1,1,312,1056,493,1330
129,2,1,793,1369,1001,1735
129,3,1,569,1334,801,1662
129,13,0,460,551,545,805
129,9,0,462,549,530,685
130,1,1,312,1056,493,1331
130,2,1,792,1369,1001,1735
130,3,1,569,1334,800,1663
130,13,0,461,573,545,807
131,1,1,312,1055,495,1331
131,2,1,793,1369,1001,1735
131,3,1,569,1334,800,1663
132,1,1,312,1057,493,1332
132,2,1,793,1369,1000,1735
132,3,1,569,1334,800,1663
133,1,1,312,1058,493,1333
133,2,1,794,1368,1000,1735
133,3,1,569,1334,799,1663
133,12,1,1047,1147,1182,1335
134,1,1,312,1056,494,1331
134,2,1,796,1369,999,1734
134,3,1,569,1334,798,1666
134,13,0,457,536,547,815
135,1,1,310,1054,494,1332
135,2,1,794,1369,1000,1735
135,3,1,566,1334,802,1673
136,1,1,309,1053,494,1332
136,2,1,793,1369,1001,1735
136,3,1,566,1334,803,1675
136,12,1,1053,1139,1181,1320
137,1,1,310,1056,494,1333
137,2,1,793,1370,1001,1735
137,3,1,567,1334,802,1668
137,12,1,1052,1133,1181,1323
138,1,1,311,1057,494,1333
138,2,1,793,1367,998,1735
138,3,1,567,1334,803,1672
138,14,0,407,476,491,641
138,13,0,463,541,541,807
139,1,1,311,1057,494,1333
139,2,1,794,1370,1000,1735
139,3,1,569,1334,801,1665
139,14,0,406,472,487,638
139,13,0,464,541,540,805
140,1,1,311,1057,494,1332
140,2,1,794,1370,1001,1735
140,3,1,570,1335,800,1662
140,14,0,405,472,484,670
140,13,0,462,538,540,804
140,12,0,1063,1083,1186,1314
141,1,1,310,1055,494,1332
141,2,1,794,1364,997,1734
141,3,1,568,1334,801,1663
141,14,0,398,468,480,653
141,13,0,463,540,536,805
142,1,1,310,1053,494,1332
142,2,1,795,1366,998,1734
142,3,1,568,1334,801,1662
142,14,0,402,471,478,660
142,13,0,466,542,534,803
143,1,1,310,1053,494,1332
143,2,1,796,1367,998,1734
143,3,1,567,1334,802,1669
143,14,0,397,470,477,648
143,13,0,468,547,534,803
143,9,0,464,545,529,687
143,12,0,1062,1057,1199,1313
144,1,1,311,1055,494,1331
144,2,1,794,1362,997,1734
144,3,1,568,1335,801,1665
144,14,0,396,469,477,643
144,13,0,467,545,534,803
144,12,0,1061,1040,1197,1313
145,1,1,311,1056,494,1332
145,2,1,793,1362,996,1734
145,3,1,568,1335,801,1663
145,14,0,396,474,478,652
145,13,0,462,546,536,803
145,12,0,1061,1031,1187,1312
145,9,0,464,548,532,686
146,1,1,312,1056,494,1331
146,2,1,794,1362,996,1734
146,3,1,568,1335,801,1662
146,14,0,402,476,479,666
146,13,0,460,542,538,804
146,12,0,1049,1037,1182,1313
146,9,0,463,546,535,688
147,1,1,312,1057,493,1332
147,2,1,796,1366,997,1734
147,3,1,570,1335,800,1662
147,14,0,401,472,483,652
147,13,0,464,540,538,803
148,1,1,312,1057,493,1331
148,2,1,796,1368,998,1734
148,3,1,570,1335,800,1662
148,14,0,404,471,487,644
148,13,0,468,545,538,802
149,1,1,312,1058,493,1332
149,2,1,796,1369,998,1734
149,3,1,570,1335,800,1661
149,14,0,408,474,493,646
149,13,0,465,536,544,803
149,12,0,1048,1030,1161,1337
150,1,1,312,1058,493,1332
150,2,1,794,1369,999,1735
150,3,1,570,1334,800,1662
150,14,0,421,482,500,649
151,1,1,312,1058,493,1333
151,2,1,793,1369,1000,1735
151,3,1,570,1335,800,1662
151,14,0,429,494,506,648
152,1,1,312,1057,493,1333
152,2,1,792,1366,998,1735
152,3,1,570,1335,801,1662
153,1,1,311,1057,494,1333
153,2,1,792,1364,997,1735
153,3,1,569,1335,799,1668
153,14,0,433,500,519,669
154,1,1,311,1055,496,1332
154,2,1,794,1364,996,1734
154,3,1,569,1335,799,1670
154,14,0,432,502,525,674
155,1,1,311,1057,494,1332
155,2,1,794,1367,998,1734
155,3,1,569,1335,799,1666
155,14,0,428,497,524,671
155,13,0,445,510,538,801
156,1,1,311,1057,494,1333
156,2,1,795,1366,996,1735
156,3,1,571,1336,798,1664
156,14,0,426,496,514,656
157,1,1,312,1057,493,1333
157,2,1,794,1367,998,1734
157,3,1,569,1334,798,1667
157,14,0,421,478,509,655
158,1,1,312,1057,493,1333
158,2,1,793,1368,1000,1734
158,3,1,571,1335,798,1665
158,14,0,415,470,504,647
158,9,0,461,536,540,683
159,1,1,313,1057,493,1331
159,2,1,792,1368,1001,1735
159,3,1,570,1334,799,1663
159,14,0,417,470,500,651
159,9,0,460,534,542,688
159,13,0,467,553,539,802
160,1,1,313,1057,493,1330
160,2,1,792,1367,999,1735
160,3,1,570,1334,800,1661
160,14,0,411,463,496,644
160,13,0,468,544,538,802
161,1,1,313,1057,493,1330
161,2,1,793,1367,1001,1735
161,3,1,570,1333,799,1666
161,14,0,410,461,495,642
161,13,0,467,541,539,803
162,1,1,313,1057,493,1330
162,2,1,793,1368,1001,1735
162,3,1,570,1333,801,1663
162,14,0,413,467,495,641
162,13,0,469,551,537,801
162,9,0,462,538,538,690
163,1,1,313,1056,493,1330
163,2,1,794,1368,1000,1734
163,3,1,570,1333,801,1662
163,14,0,414,470,496,642
163,13,0,468,541,537,802
164,1,1,313,1057,492,1330
164,2,1,795,1368,1000,1734
164,3,1,570,1333,801,1661
164,13,0,466,533,533,805
165,1,1,312,1057,493,1331
165,2,1,795,1368,999,1735
165,3,1,569,1333,799,1668
165,14,0,430,490,501,639
166,1,1,309,1055,494,1332
166,2,1,795,1369,999,1735
166,3,1,568,1334,799,1671
166,14,0,434,498,511,641
166,9,0,453,535,535,677
166,13,0,456,533,539,806
167,1,1,311,1056,494,1332
167,2,1,796,1369,999,1735
167,3,1,568,1334,798,1671
167,14,0,436,496,520,664
167,13,0,456,534,538,808
168,1,1,312,1057,494,1331
168,2,1,796,1368,999,1735
168,3,1,569,1334,798,1672
168,13,0,455,528,537,809
168,9,0,452,538,530,676
169,1,1,312,1057,494,1331
169,2,1,796,1367,997,1735
169,3,1,568,1334,798,1672
169,13,0,454,539,540,808
169,14,0,435,497,525,674
170,1,1,312,1057,494,1331
170,2,1,797,1368,998,1735
170,3,1,568,1334,798,1672
170,9,0,452,532,534,669
171,1,1,312,1056,495,1331
171,2,1,796,1368,998,1734
171,3,1,568,1334,800,1665
171,14,0,432,492,507,654
172,1,1,311,1057,495,1333
172,2,1,796,1368,998,1734
172,3,1,568,1334,801,1663
172,14,0,427,492,504,645
172,13,0,462,557,538,805
173,1,1,311,1057,494,1333
173,2,1,796,1367,996,1734
173,3,1,569,1333,801,1661
173,14,0,418,482,500,644
173,13,0,462,548,538,807
174,1,1,311,1057,494,1333
174,2,1,794,1364,998,1735
174,3,1,569,1333,801,1661
174,14,0,413,466,500,641
174,13,0,461,540,534,805
175,1,1,311,1056,495,1332
175,2,1,791,1363,999,1735
175,3,1,569,1333,801,1660
175,14,0,412,461,500,640
175,13,0,462,538,539,804
176,1,1,312,1056,495,1331
176,2,1,790,1363,999,1735
176,3,1,570,1333,801,1660
176,14,0,414,459,503,639
176,13,0,460,543,539,803
176,9,0,462,542,532,687
177,1,1,311,1057,494,1333
177,2,1,790,1365,1001,1735
177,3,1,570,1334,800,1661
177,14,0,417,461,501,640
177,13,0,462,544,535,805
178,1,1,312,1056,495,1332
178,2,1,790,1363,999,1734
178,3,1,570,1334,800,1662
178,14,0,420,472,499,640
178,9,0,464,542,531,682
179,1,1,312,1057,494,1331
179,2,1,791,1362,999,1734
179,3,1,570,1334,800,1663
179,14,0,427,480,496,643
180,1,1,312,1057,494,1331
180,2,1,792,1363,997,1734
180,3,1,554,1332,803,1708
180,14,0,433,489,494,642
180,13,0,464,552,537,811
180,9,0,463,540,533,685
