# frame_id,track_id,class_id,x1,y1,x2,y2
16,8,0,457,539,535,694
17,1,1,311,1058,493,1335
17,2,1,795,1371,1002,1738
17,3,1,558,1340,798,1677
17,4,0,1022,1000,1149,1277
17,5,0,402,453,521,685
17,6,0,1132,1588,1254,1832
17,8,0,459,542,535,693
18,1,1,311,1058,493,1335
18,2,1,795,1372,1002,1738
18,3,1,557,1341,798,1678
18,4,0,1026,1004,1157,1290
18,5,0,410,452,518,672
18,6,0,1132,1588,1254,1832
18,8,0,467,540,535,799
19,1,1,311,1058,493,1334
19,2,1,795,1371,1002,1738
19,3,1,561,1339,799,1673
19,4,0,1026,998,1162,1297
19,5,0,408,455,521,688
19,6,0,1132,1588,1254,1832
19,8,0,465,538,533,800
20,1,1,311,1058,493,1334
20,2,1,795,1371,1002,1738
20,3,1,563,1339,800,1671
20,4,0,1028,1003,1162,1301
20,5,0,405,458,544,753
20,6,0,1112,1622,1241,1919
20,8,0,464,532,533,794
21,1,1,312,1056,494,1332
21,2,1,796,1371,1003,1737
21,3,1,567,1338,798,1663
21,4,0,1029,1001,1163,1303
21,5,0,410,456,533,721
21,6,0,1112,1622,1241,1919
21,8,0,467,527,530,809
22,1,1,312,1056,493,1332
22,2,1,797,1370,1003,1736
22,3,1,568,1337,798,1661
22,4,0,1037,1035,1153,1294
22,5,0,410,456,533,721
22,6,0,1112,1622,1241,1919
22,8,0,473,525,528,816
23,1,1,313,1056,493,1331
23,2,1,797,1370,1003,1736
23,3,1,559,1333,804,1679
23,4,0,1043,1001,1172,1288
23,6,0,1113,1624,1240,1918
23,8,0,448,538,530,700
24,1,1,313,1056,493,1331
24,2,1,798,1370,1002,1735
24,3,1,556,1332,805,1686
24,4,0,1057,1017,1150,1261
24,6,0,1113,1624,1240,1918
24,8,0,449,536,535,707
25,1,1,312,1055,495,1332
25,2,1,798,1370,1002,1735
25,3,1,554,1331,806,1690
25,4,0,1040,1007,1157,1303
25,6,0,1115,1622,1242,1919
25,8,0,449,534,530,697
26,1,1,312,1054,495,1332
26,2,1,798,1370,1002,1735
26,3,1,554,1335,803,1689
26,4,0,1052,1008,1148,1265
26,6,0,1115,1622,1242,1919
26,8,0,450,535,527,691
27,1,1,312,1055,495,1332
27,2,1,797,1371,1001,1736
27,3,1,558,1339,798,1680
27,4,0,1052,1017,1150,1295
27,6,0,1115,1622,1242,1919
27,8,0,449,533,526,690
28,1,1,312,1056,494,1332
28,2,1,797,1371,1001,1737
28,3,1,559,1340,796,1675
28,4,0,1059,1019,1148,1286
28,6,0,1115,1622,1242,1919
28,8,0,451,534,526,690
29,1,1,312,1057,493,1331
29,2,1,798,1371,1001,1736
29,3,1,557,1336,803,1685
29,4,0,1049,1005,1157,1282
29,6,0,1115,1622,1242,1919
29,8,0,453,540,524,690
30,1,1,312,1057,493,1331
30,2,1,797,1371,1001,1737
30,3,1,556,1334,805,1689
30,4,0,1045,998,1145,1296
30,6,0,1115,1622,1242,1919
30,8,0,460,525,535,801
31,1,1,312,1057,493,1331
31,2,1,797,1371,1001,1737
31,3,1,556,1333,805,1690
31,4,0,1047,1001,1146,1300
31,6,0,1115,1622,1242,1919
31,8,0,462,528,535,806
32,1,1,311,1056,494,1332
32,2,1,797,1371,1000,1737
32,3,1,557,1333,805,1689
32,4,0,1047,1001,1146,1300
32,6,0,1109,1624,1236,1919
32,8,0,450,529,527,690
33,1,1,312,1056,494,1332
33,2,1,799,1371,1001,1735
33,3,1,567,1336,799,1668
33,4,0,1047,1001,1146,1300
33,6,0,1111,1625,1237,1919
33,8,0,446,517,529,692
34,1,1,312,1056,494,1331
34,2,1,799,1370,1001,1734
34,3,1,570,1337,797,1660
34,4,0,1047,1001,1146,1300
34,6,0,1111,1625,1237,1919
34,8,0,448,521,529,691
35,1,1,312,1056,494,1331
35,2,1,799,1371,1001,1734
35,3,1,571,1337,796,1659
35,4,0,1047,1001,1146,1300
35,6,0,1111,1625,1237,1919
35,8,0,450,527,527,689
36,1,1,312,1057,494,1331
36,2,1,799,1371,1000,1734
36,3,1,571,1337,797,1658
36,4,0,1047,1001,1146,1300
36,6,0,1111,1625,1237,1919
36,8,0,453,532,529,690
37,1,1,312,1057,493,1331
37,2,1,799,1370,1000,1734
37,3,1,571,1337,797,1658
37,4,0,1047,1001,1146,1300
37,6,0,1111,1625,1237,1919
37,8,0,451,528,530,694
38,1,1,312,1057,493,1331
38,2,1,798,1370,1000,1735
38,3,1,571,1338,796,1657
38,4,0,1047,1001,1146,1300
38,6,0,1111,1625,1237,1919
38,8,0,455,535,532,695
39,1,1,312,1056,494,1332
39,2,1,799,1371,1000,1735
39,3,1,563,1339,797,1670
39,4,0,1047,1001,1146,1300
39,6,0,1111,1625,1237,1919
39,8,0,446,533,555,766
40,1,1,312,1056,494,1332
40,2,1,799,1370,1000,1735
40,3,1,558,1335,803,1683
40,4,0,1047,1001,1146,1300
40,6,0,1111,1625,1237,1919
40,8,0,440,518,561,788
40,8,0,472,540,521,693
41,1,1,312,1055,494,1332
41,2,1,799,1370,1000,1736
41,3,1,565,1337,799,1668
41,4,0,1047,1001,1146,1300
41,6,0,1111,1625,1237,1919
41,8,0,469,541,522,687
42,1,1,312,1056,493,1331
42,2,1,799,1370,1000,1736
42,3,1,559,1334,803,1682
42,4,0,1047,1001,1146,1300
42,6,0,1111,1625,1237,1919
42,8,0,469,544,525,687
43,1,1,312,1057,493,1331
43,2,1,799,1370,1000,1735
43,3,1,556,1333,805,1688
43,4,0,1047,1001,1146,1300
43,6,0,1111,1625,1237,1919
43,8,0,469,544,525,687
44,1,1,313,1057,492,1331
44,2,1,799,1370,1000,1735
44,3,1,555,1332,806,1692
44,4,0,1047,1001,1146,1300
44,6,0,1111,1625,1237,1919
44,8,0,464,525,528,806
45,1,1,313,1056,493,1331
45,2,1,800,1370,1000,1735
45,3,1,566,1336,799,1671
45,4,0,1029,1012,1158,1303
45,6,0,1111,1625,1237,1919
45,8,0,464,525,528,806
46,1,1,313,1056,493,1331
46,2,1,800,1371,1000,1734
46,3,1,569,1337,797,1663
46,4,0,1028,1004,1160,1303
46,6,0,1111,1625,1237,1919
46,8,0,462,550,521,693
47,1,1,313,1056,493,1331
47,2,1,799,1371,1000,1735
47,3,1,560,1334,802,1682
47,4,0,1027,1001,1160,1304
47,6,0,1111,1625,1237,1919
47,8,0,455,539,526,708
48,1,1,313,1056,493,1331
48,2,1,799,1371,999,1735
48,3,1,567,1336,798,1667
48,4,0,1027,1002,1160,1305
48,6,0,1111,1625,1237,1919
48,8,0,455,537,528,705
49,1,1,313,1056,493,1331
49,2,1,799,1371,999,1735
49,3,1,570,1337,796,1660
49,4,0,1029,1021,1152,1304
49,6,0,1111,1625,1237,1919
49,8,0,458,538,529,699
50,1,1,312,1055,494,1331
50,2,1,799,1371,1000,1735
50,3,1,571,1337,796,1659
50,4,0,1029,1028,1150,1303
50,6,0,1111,1625,1237,1919
50,8,0,454,528,530,698
51,1,1,313,1056,493,1331
51,2,1,799,1371,1000,1736
51,3,1,561,1338,798,1676
51,4,0,1030,1021,1152,1301
51,6,0,1096,1622,1230,1919
51,8,0,454,528,530,698
52,1,1,313,1056,493,1331
52,2,1,799,1371,1000,1735
52,3,1,557,1338,799,1682
52,4,0,1030,1013,1155,1301
52,6,0,1096,1622,1230,1919
52,8,0,454,528,530,698
53,1,1,312,1055,494,1331
53,2,1,800,1372,1000,1735
53,3,1,543,1335,805,1710
53,4,0,1039,1049,1148,1297
53,6,0,1096,1622,1230,1919
53,8,0,454,528,530,698
54,1,1,312,1055,494,1331
54,2,1,800,1372,1000,1735
54,3,1,560,1337,800,1679
54,4,0,1040,1052,1148,1296
54,6,0,1096,1622,1230,1919
54,8,0,454,528,530,698
55,1,1,312,1057,493,1330
55,2,1,800,1372,1000,1735
55,3,1,567,1338,797,1665
55,4,0,1035,1056,1144,1298
55,6,0,1096,1622,1230,1919
55,8,0,454,528,530,698
56,1,1,312,1057,492,1330
56,2,1,800,1372,1000,1735
56,3,1,570,1338,797,1661
56,4,0,1027,1056,1139,1302
56,6,0,1096,1622,1230,1919
56,8,0,460,552,526,693
57,1,1,313,1057,493,1330
57,2,1,800,1372,1000,1736
57,3,1,571,1338,796,1659
57,4,0,1018,1043,1135,1299
57,6,0,1096,1622,1230,1919
57,8,0,459,546,528,690
58,1,1,313,1058,493,1330
58,2,1,799,1371,1000,1736
58,3,1,571,1337,797,1659
58,4,0,1016,1025,1136,1285
58,6,0,1096,1622,1230,1919
58,8,0,462,537,530,818
59,1,1,312,1056,494,1331
59,2,1,799,1371,1000,1736
59,3,1,570,1337,797,1659
59,4,0,1014,986,1146,1272
59,6,0,1096,1622,1230,1919
59,8,0,462,537,530,818
60,1,1,312,1055,495,1331
60,2,1,799,1371,1000,1736
60,3,1,570,1337,797,1658
60,4,0,1013,967,1152,1266
60,6,0,1096,1622,1230,1919
60,8,0,462,537,530,818
61,1,1,312,1057,494,1331
61,2,1,798,1371,1000,1736
61,3,1,570,1337,797,1659
61,4,0,1007,952,1145,1253
61,6,0,1096,1622,1230,1919
61,8,0,462,537,530,818
62,1,1,311,1055,495,1332
62,2,1,798,1371,999,1736
62,3,1,570,1337,797,1660
62,4,0,999,929,1142,1245
62,6,0,1096,1622,1230,1919
62,8,0,462,537,530,818
63,1,1,310,1057,493,1334
63,2,1,799,1372,998,1733
63,3,1,569,1334,800,1662
63,4,0,996,909,1144,1240
63,6,0,1096,1622,1230,1919
63,8,0,453,530,531,689
64,1,1,312,1056,494,1332
64,2,1,799,1373,996,1733
64,3,1,569,1332,801,1662
64,4,0,989,888,1147,1245
64,6,0,1096,1622,1230,1919
64,8,0,459,535,541,823
65,1,1,312,1056,494,1331
65,2,1,798,1373,996,1733
65,3,1,569,1331,801,1662
65,4,0,1000,913,1130,1204
65,6,0,1096,1622,1230,1919
65,8,0,454,546,526,691
66,1,1,313,1057,493,1331
66,2,1,798,1372,996,1733
66,3,1,569,1331,801,1662
66,4,0,983,892,1128,1216
66,6,0,1096,1622,1230,1919
66,8,0,456,546,528,688
67,1,1,313,1057,493,1331
67,2,1,798,1372,996,1733
67,3,1,569,1331,801,1662
67,4,0,955,852,1115,1206
67,6,0,1110,1644,1232,1919
67,8,0,450,533,529,693
68,1,1,313,1057,493,1331
68,2,1,798,1372,996,1733
68,3,1,569,1331,800,1662
68,4,0,964,842,1114,1176
68,6,0,1110,1644,1232,1919
68,8,0,455,537,532,689
69,1,1,313,1056,494,1331
69,2,1,799,1372,996,1733
69,3,1,570,1332,799,1660
69,4,0,959,835,1106,1169
69,6,0,1110,1644,1232,1919
69,8,0,444,536,553,763
70,1,1,312,1057,494,1333
70,2,1,800,1372,997,1733
70,3,1,570,1332,799,1660
70,4,0,968,814,1059,1206
70,6,0,1110,1644,1232,1919
70,8,0,451,537,543,726
71,1,1,312,1057,493,1334
71,2,1,800,1372,997,1733
71,3,1,570,1332,799,1660
71,4,0,968,814,1059,1206
71,6,0,1110,1644,1232,1919
71,8,0,455,535,538,706
72,1,1,312,1057,493,1334
72,2,1,800,1372,996,1733
72,3,1,570,1332,800,1662
72,4,0,968,814,1059,1206
72,6,0,1110,1644,1232,1919
72,8,0,451,536,530,698
73,1,1,313,1056,494,1332
73,2,1,801,1373,996,1732
73,3,1,570,1332,800,1662
73,4,0,922,770,1066,1096
73,6,0,1124,1600,1246,1875
73,8,0,465,520,534,801
74,1,1,314,1056,494,1332
74,2,1,801,1373,996,1733
74,3,1,570,1332,800,1662
74,4,0,909,779,1069,1147
74,6,0,1133,1562,1255,1837
74,8,0,469,541,533,801
75,1,1,311,1056,493,1334
75,2,1,801,1372,996,1732
75,3,1,570,1332,799,1661
75,4,0,899,691,1076,1109
75,6,0,1145,1526,1267,1801
75,8,0,469,541,533,801
76,1,1,311,1056,492,1335
76,2,1,801,1372,996,1732
76,3,1,570,1331,799,1662
76,4,0,894,694,1063,1106
76,6,0,1145,1526,1267,1801
76,8,0,469,541,533,801
77,1,1,311,1056,492,1335
77,2,1,801,1373,996,1732
77,3,1,570,1331,799,1662
77,4,0,901,693,1034,1022
77,6,0,1150,1453,1272,1728
77,8,0,456,547,530,693
78,1,1,311,1056,492,1335
78,2,1,802,1373,996,1732
78,3,1,570,1331,800,1662
78,4,0,905,687,1020,975
78,6,0,1150,1453,1272,1728
78,8,0,454,544,529,692
79,1,1,311,1055,492,1333
79,2,1,801,1373,996,1732
79,3,1,570,1331,800,1662
79,4,0,900,698,993,1068
79,6,0,1150,1453,1272,1728
79,8,0,455,544,528,690
80,1,1,312,1054,492,1331
80,2,1,801,1372,996,1732
80,3,1,570,1330,800,1662
80,4,0,890,687,983,1057
80,6,0,1150,1453,1272,1728
80,8,0,469,530,530,806
81,1,1,313,1055,493,1331
81,2,1,801,1372,996,1733
81,3,1,570,1332,799,1662
81,4,0,883,678,976,1048
81,6,0,1142,1439,1264,1714
81,8,0,469,530,530,806
82,1,1,314,1056,493,1331
82,2,1,802,1372,997,1733
82,3,1,571,1333,798,1662
82,4,0,876,671,969,1041
82,6,0,1128,1394,1250,1669
82,8,0,469,530,530,806
83,1,1,314,1056,493,1331
83,2,1,801,1372,997,1734
83,3,1,569,1333,800,1667
83,4,0,869,652,962,1022
83,6,0,1150,1373,1228,1553
83,8,0,469,530,530,806
84,1,1,312,1055,493,1332
84,2,1,801,1372,997,1734
84,3,1,568,1333,800,1669
84,4,0,852,626,945,996
84,6,0,1150,1373,1228,1553
84,8,0,469,530,530,806
85,1,1,311,1054,493,1332
85,2,1,800,1372,997,1735
85,3,1,569,1333,800,1669
85,4,0,852,626,945,996
85,6,0,1137,1342,1215,1522
85,8,0,469,530,530,806
86,1,1,310,1054,493,1332
86,2,1,800,1372,997,1734
86,3,1,570,1333,799,1665
86,6,0,1137,1324,1215,1504
86,8,0,469,530,530,806
87,1,1,310,1055,493,1334
87,2,1,800,1372,998,1734
87,3,1,571,1332,799,1663
87,6,0,1137,1324,1215,1504
87,8,0,469,530,530,806
88,1,1,311,1054,494,1333
88,2,1,801,1372,998,1734
88,3,1,571,1332,798,1662
88,6,0,1137,1324,1215,1504
88,8,0,469,530,530,806
89,1,1,310,1054,493,1332
89,2,1,800,1371,998,1734
89,3,1,571,1332,798,1661
89,6,0,1137,1289,1215,1469
89,8,0,469,530,530,806
90,1,1,310,1054,493,1332
90,2,1,801,1371,998,1734
90,3,1,570,1332,798,1661
90,6,0,1132,1227,1227,1506
90,8,0,469,530,530,806
91,1,1,310,1054,493,1332
91,2,1,801,1371,998,1733
91,3,1,570,1332,798,1661
91,6,0,1132,1227,1227,1506
91,8,0,469,530,530,806
92,1,1,310,1054,493,1331
92,2,1,801,1370,999,1733
92,3,1,570,1332,798,1661
92,6,0,1124,1180,1219,1459
92,8,0,469,530,530,806
93,1,1,312,1056,493,1331
93,2,1,799,1371,997,1734
93,3,1,570,1332,800,1664
93,6,0,1114,1157,1209,1436
93,8,0,462,521,523,797
94,1,1,312,1057,493,1331
94,2,1,799,1371,997,1734
94,3,1,569,1332,801,1666
94,6,0,1103,1134,1198,1413
94,8,0,462,521,523,797
95,1,1,311,1055,493,1331
95,2,1,799,1371,997,1734
95,3,1,569,1332,801,1664
95,6,0,1103,1134,1198,1413
95,8,0,462,521,523,797
96,1,1,309,1054,493,1331
96,2,1,799,1371,997,1734
96,3,1,570,1332,801,1664
96,6,0,1104,1112,1199,1391
96,8,0,462,521,523,797
97,1,1,309,1054,494,1332
97,2,1,799,1371,998,1734
97,3,1,569,1332,801,1664
97,6,0,1104,1112,1199,1391
97,8,0,462,521,523,797
98,1,1,309,1054,494,1331
98,2,1,799,1371,997,1734
98,3,1,569,1332,801,1664
98,6,0,1080,1056,1199,1363
98,8,0,469,521,530,797
99,1,1,311,1055,494,1331
99,2,1,799,1372,997,1733
99,3,1,569,1331,800,1663
99,6,0,1080,1056,1199,1363
99,8,0,469,521,530,797
100,1,1,312,1056,494,1331
100,2,1,799,1372,997,1733
100,3,1,569,1331,800,1662
100,6,0,1080,1056,1199,1363
100,8,0,469,521,530,797
101,1,1,309,1055,494,1332
101,2,1,800,1372,997,1733
101,3,1,570,1331,800,1661
101,6,0,1062,1014,1191,1329
101,8,0,423,499,556,778
102,1,1,309,1054,494,1332
102,2,1,800,1372,997,1733
102,3,1,570,1332,800,1661
102,6,0,1069,1035,1177,1297
102,8,0,471,523,525,816
103,1,1,310,1054,495,1332
103,2,1,800,1372,997,1733
103,3,1,570,1332,800,1660
103,6,0,1055,992,1184,1308
103,8,0,471,523,525,816
104,1,1,310,1054,496,1333
104,2,1,800,1372,997,1733
104,3,1,570,1332,800,1661
104,6,0,1053,977,1193,1322
104,8,0,471,523,525,816
105,1,1,311,1056,495,1332
105,2,1,800,1373,997,1733
105,3,1,568,1334,803,1671
105,5,0,415,482,522,714
105,6,0,1057,997,1190,1323
105,8,0,447,525,539,697
106,1,1,310,1055,494,1332
106,2,1,800,1373,997,1733
106,3,1,568,1332,802,1668
106,5,0,420,489,511,693
106,6,0,1065,1021,1187,1321
106,8,0,443,522,539,702
107,1,1,311,1056,495,1331
107,2,1,800,1372,997,1733
107,3,1,568,1332,801,1666
107,5,0,445,504,480,682
107,6,0,1069,1029,1189,1325
107,8,0,471,530,520,802
108,1,1,312,1055,495,1331
108,2,1,799,1372,997,1733
108,3,1,567,1331,801,1669
108,6,0,1067,993,1200,1322
108,8,0,440,514,523,695
109,1,1,312,1056,495,1331
109,2,1,799,1372,998,1733
109,3,1,569,1333,800,1667
109,6,0,1065,981,1201,1320
109,8,0,446,523,523,687
110,1,1,312,1055,495,1331
110,2,1,800,1372,998,1733
110,3,1,570,1334,800,1666
110,6,0,1068,1023,1193,1336
110,8,0,458,540,528,686
111,1,1,311,1054,494,1331
111,2,1,800,1372,998,1732
111,3,1,570,1332,799,1664
111,6,0,1068,1023,1193,1336
111,8,0,458,540,528,686
112,1,1,310,1054,494,1332
112,2,1,800,1371,998,1732
112,3,1,570,1331,799,1663
112,6,0,1068,1023,1193,1336
112,8,0,467,539,527,804
113,1,1,309,1054,494,1332
113,2,1,800,1371,998,1733
113,3,1,570,1332,799,1662
113,6,0,1068,1023,1193,1336
113,8,0,461,536,534,688
114,1,1,309,1055,494,1335
114,2,1,800,1371,998,1733
114,3,1,570,1331,799,1662
114,6,0,1068,1023,1193,1336
114,8,0,457,533,533,689
115,1,1,309,1056,494,1335
115,2,1,800,1372,998,1733
115,3,1,570,1331,799,1662
115,6,0,1068,1023,1193,1336
115,8,0,430,516,569,811
116,1,1,309,1056,493,1335
116,2,1,800,1372,997,1733
116,3,1,571,1331,799,1661
116,6,0,1069,1132,1195,1307
116,8,0,432,517,567,814
117,1,1,311,1057,493,1332
117,2,1,800,1372,997,1733
117,3,1,569,1332,800,1666
117,5,0,404,484,515,651
117,6,0,1069,1144,1195,1319
117,8,0,446,540,561,804
118,1,1,311,1055,494,1332
118,2,1,799,1371,997,1733
118,3,1,570,1332,799,1662
118,5,0,399,476,514,652
118,6,0,1086,1128,1175,1328
118,8,0,447,544,557,805
119,1,1,311,1055,495,1332
119,2,1,799,1371,997,1733
119,3,1,571,1331,799,1660
119,5,0,393,467,508,644
119,6,0,1082,1153,1172,1338
119,8,0,445,536,557,806
120,1,1,310,1054,494,1332
120,2,1,799,1371,997,1734
120,3,1,571,1331,799,1660
120,5,0,390,464,504,641
120,6,0,1085,1144,1180,1327
120,8,0,444,530,556,807
121,1,1,311,1054,495,1332
121,2,1,799,1372,997,1734
121,3,1,569,1332,800,1664
121,5,0,389,462,501,640
121,6,0,1092,1143,1188,1319
121,8,0,448,535,556,807
122,1,1,311,1054,495,1332
122,2,1,799,1372,997,1733
122,3,1,568,1332,800,1667
122,5,0,390,463,500,640
122,6,0,1092,1143,1188,1319
122,8,0,447,527,557,808
123,1,1,312,1055,495,1331
123,2,1,799,1370,998,1733
123,3,1,549,1332,809,1709
123,5,0,390,461,499,639
123,6,0,1066,1145,1173,1338
123,8,0,450,537,552,805
124,1,1,312,1056,494,1330
124,2,1,798,1369,997,1734
124,3,1,562,1333,803,1681
124,5,0,397,467,503,645
124,6,0,1067,1145,1174,1332
124,8,0,455,552,549,804
125,1,1,312,1056,493,1330
125,2,1,797,1369,997,1734
125,3,1,569,1334,800,1668
125,5,0,400,469,503,644
125,6,0,1069,1143,1174,1321
125,8,0,456,555,546,802
126,1,1,312,1057,493,1330
126,2,1,797,1370,998,1734
126,3,1,571,1334,799,1662
126,5,0,399,464,502,641
126,6,0,1065,1140,1176,1324
126,8,0,455,549,546,804
127,1,1,312,1057,493,1330
127,2,1,797,1370,998,1734
127,3,1,571,1334,799,1661
127,5,0,405,474,501,641
127,6,0,1069,1142,1179,1321
127,8,0,456,547,547,806
128,1,1,312,1057,493,1330
128,2,1,797,1370,998,1733
128,3,1,572,1334,799,1660
128,5,0,417,487,505,642
128,6,0,1068,1144,1176,1316
128,8,0,461,545,551,803
129,1,1,312,1056,493,1330
129,2,1,795,1369,998,1735
129,3,1,570,1334,800,1662
129,6,0,1068,1144,1176,1316
129,8,0,458,551,547,805
130,1,1,312,1056,493,1330
130,2,1,795,1369,998,1735
130,3,1,570,1334,800,1663
130,6,0,1068,1144,1176,1316
130,8,0,462,573,544,807
131,1,1,312,1055,495,1331
131,2,1,795,1369,999,1735
131,3,1,569,1334,799,1663
131,6,0,1075,1148,1183,1320
131,8,0,453,545,535,779
132,1,1,312,1057,494,1332
132,2,1,795,1369,999,1735
132,3,1,569,1334,799,1663
132,6,0,1075,1148,1183,1320
132,8,0,453,545,535,779
133,1,1,312,1058,493,1333
133,2,1,795,1368,999,1735
133,3,1,569,1334,799,1663
133,6,0,1055,1147,1175,1335
133,8,0,453,545,535,779
134,1,1,312,1056,494,1331
134,2,1,796,1369,999,1734
134,3,1,568,1334,799,1666
134,6,0,1065,1143,1185,1331
134,8,0,453,536,550,815
135,1,1,310,1054,494,1332
135,2,1,795,1369,999,1735
135,3,1,566,1334,803,1673
135,6,0,1065,1143,1185,1331
135,8,0,453,536,550,815
136,1,1,309,1053,494,1332
136,2,1,794,1369,999,1735
136,3,1,566,1334,804,1675
136,6,0,1058,1139,1176,1320
136,8,0,453,536,550,815
137,1,1,310,1056,494,1333
137,2,1,794,1370,999,1735
137,3,1,568,1334,801,1668
137,6,0,1055,1133,1179,1323
137,8,0,453,536,550,815
138,1,1,311,1057,494,1333
138,2,1,793,1367,998,1735
138,3,1,567,1334,803,1672
138,5,0,403,476,495,641
138,6,0,1069,1124,1193,1314
138,8,0,457,541,547,807
139,1,1,311,1057,494,1333
139,2,1,794,1370,999,1735
139,3,1,569,1334,801,1665
139,5,0,401,472,492,638
139,6,0,1069,1124,1193,1314
139,8,0,458,541,546,805
140,1,1,311,1057,494,1332
140,2,1,795,1370,1000,1735
140,3,1,570,1335,800,1662
140,5,0,393,472,496,670
140,6,0,1051,1083,1197,1314
140,8,0,457,538,545,804
141,1,1,310,1055,494,1332
141,2,1,792,1364,999,1734
141,3,1,570,1334,800,1662
141,5,0,392,468,487,653
141,6,0,1068,1081,1214,1312
141,8,0,457,540,542,805
142,1,1,309,1053,494,1332
142,2,1,794,1366,999,1734
142,3,1,570,1334,800,1662
142,5,0,393,471,488,660
142,6,0,1068,1081,1214,1312
142,8,0,459,542,541,803
143,1,1,309,1053,494,1332
143,2,1,794,1367,999,1734
143,3,1,567,1334,802,1669
143,5,0,393,470,482,648
143,6,0,1052,1057,1210,1313
143,8,0,462,547,540,803
144,1,1,311,1055,494,1331
144,2,1,792,1362,999,1734
144,3,1,569,1335,801,1665
144,5,0,393,469,479,643
144,6,0,1047,1040,1211,1313
144,8,0,462,545,540,803
145,1,1,311,1056,494,1332
145,2,1,791,1362,998,1734
145,3,1,569,1335,800,1663
145,5,0,393,474,481,652
145,6,0,1043,1031,1205,1312
145,8,0,462,545,540,803
146,1,1,312,1056,494,1331
146,2,1,792,1362,998,1734
146,3,1,570,1335,800,1662
146,5,0,395,476,486,666
146,6,0,1038,1037,1194,1313
146,8,0,459,542,539,804
147,1,1,311,1057,493,1332
147,2,1,795,1366,998,1734
147,3,1,570,1335,800,1662
147,5,0,399,472,485,652
147,6,0,1064,1033,1167,1295
147,8,0,462,540,541,803
148,1,1,312,1057,493,1331
148,2,1,796,1368,998,1734
148,3,1,570,1335,800,1662
148,5,0,404,471,487,644
148,6,0,1064,1033,1167,1295
148,8,0,465,545,541,802
149,1,1,312,1058,493,1332
149,2,1,796,1369,998,1734
149,3,1,570,1335,800,1662
149,5,0,409,474,492,646
